id,disorder
16342,3
16343,7
16344,8
16345,3
16346,5
16347,7
16348,3
16349,2
16350,3
16351,5
16352,9
16353,3
16354,9
16355,3
16356,4
16357,7
16358,6
16359,9
16360,9
16361,7
16362,5
16363,1
16364,3
16365,9
16366,7
16367,7
16368,7
16369,8
16370,3
16371,7
16372,9
16373,1
16374,5
16375,2
16376,3
16377,7
16378,5
16379,5
16380,2
16381,5
16382,3
16383,0
16384,7
16385,5
16386,9
16387,0
16388,3
16389,3
16390,3
16391,6
16392,1
16393,3
16394,1
16395,5
16396,3
16397,5
16398,5
16399,1
16400,7
16401,4
16402,4
16403,4
16404,7
16405,5
16406,1
16407,5
16408,6
16409,5
16410,6
16411,5
16412,8
16413,2
16414,2
16415,3
16416,7
16417,1
16418,6
16419,3
16420,7
16421,2
16422,6
16423,2
16424,7
16425,0
16426,6
16427,6
16428,7
16429,3
16430,7
16431,7
16432,0
16433,1
16434,0
16435,9
16436,8
16437,6
16438,7
16439,0
16440,9
16441,7
16442,3
16443,5
16444,7
16445,3
16446,1
16447,1
16448,2
16449,3
16450,6
16451,3
16452,1
16453,2
16454,2
16455,1
16456,4
16457,7
16458,0
16459,7
16460,7
16461,3
16462,2
16463,2
16464,6
16465,3
16466,7
16467,1
16468,5
16469,5
16470,7
16471,1
16472,6
16473,1
16474,1
16475,9
16476,3
16477,1
16478,1
16479,1
16480,1
16481,0
16482,2
16483,7
16484,1
16485,8
16486,9
16487,5
16488,1
16489,1
16490,3
16491,7
16492,6
16493,7
16494,7
16495,9
16496,5
16497,0
16498,2
16499,7
16500,9
16501,1
16502,1
16503,5
16504,8
16505,6
16506,7
16507,5
16508,9
16509,8
16510,7
16511,6
16512,2
16513,9
16514,7
16515,1
16516,1
16517,5
16518,5
16519,2
16520,6
16521,7
16522,3
16523,4
16524,0
16525,9
16526,1
16527,9
16528,6
16529,5
16530,7
16531,9
16532,5
16533,5
16534,5
16535,3
16536,1
16537,3
16538,2
16539,3
16540,3
16541,3
16542,7
16543,3
16544,3
16545,5
16546,3
16547,8
16548,1
16549,1
16550,6
16551,1
16552,6
16553,5
16554,3
16555,7
16556,1
16557,9
16558,3
16559,5
16560,6
16561,2
16562,3
16563,5
16564,3
16565,2
16566,3
16567,5
16568,9
16569,9
16570,1
16571,9
16572,3
16573,1
16574,5
16575,3
16576,6
16577,7
16578,1
16579,3
16580,7
16581,6
16582,7
16583,5
16584,3
16585,6
16586,1
16587,7
16588,6
16589,6
16590,0
16591,7
16592,7
16593,2
16594,3
16595,5
16596,3
16597,3
16598,9
16599,7
16600,5
16601,1
16602,0
16603,0
16604,1
16605,8
16606,3
16607,9
16608,3
16609,6
16610,7
16611,7
16612,2
16613,1
16614,1
16615,6
16616,1
16617,7
16618,1
16619,3
16620,9
16621,5
16622,5
16623,2
16624,8
16625,5
16626,5
16627,8
16628,0
16629,3
16630,5
16631,3
16632,5
16633,1
16634,7
16635,7
16636,1
16637,0
16638,2
16639,6
16640,6
16641,2
16642,3
16643,3
16644,1
16645,9
16646,5
16647,5
16648,0
16649,2
16650,4
16651,2
16652,3
16653,1
16654,6
16655,7
16656,6
16657,1
16658,3
16659,3
16660,5
16661,2
16662,5
16663,6
16664,3
16665,2
16666,1
16667,2
16668,7
16669,5
16670,9
16671,5
16672,1
16673,3
16674,0
16675,8
16676,2
16677,6
16678,2
16679,3
16680,2
16681,1
16682,5
16683,3
16684,9
16685,5
16686,9
16687,8
16688,2
16689,5
16690,6
16691,1
16692,3
16693,2
16694,9
16695,6
16696,2
16697,5
16698,6
16699,9
16700,2
16701,3
16702,3
16703,7
16704,3
16705,3
16706,5
16707,7
16708,5
16709,1
16710,3
16711,3
16712,3
16713,9
16714,6
16715,5
16716,6
16717,3
16718,3
16719,6
16720,5
16721,3
16722,1
16723,9
16724,3
16725,3
16726,5
16727,7
16728,7
16729,6
16730,5
16731,7
16732,3
16733,7
16734,5
16735,5
16736,1
16737,6
16738,4
16739,2
16740,3
16741,7
16742,6
16743,4
16744,9
16745,1
16746,1
16747,3
16748,9
16749,6
16750,1
16751,2
16752,2
16753,0
16754,7
16755,7
16756,6
16757,9
16758,6
16759,2
16760,9
16761,1
16762,7
16763,9
16764,1
16765,6
16766,1
16767,7
16768,6
16769,0
16770,2
16771,2
16772,2
16773,3
16774,1
16775,3
16776,2
16777,5
16778,2
16779,5
16780,5
16781,5
16782,2
