id,disorder
16342,3
16343,7
16344,8
16345,3
16346,7
16347,7
16348,9
16349,2
16350,7
16351,5
16352,9
16353,3
16354,9
16355,3
16356,6
16357,5
16358,6
16359,9
16360,1
16361,7
16362,5
16363,1
16364,3
16365,9
16366,5
16367,7
16368,9
16369,8
16370,3
16371,7
16372,9
16373,1
16374,9
16375,2
16376,3
16377,5
16378,7
16379,9
16380,2
16381,5
16382,9
16383,0
16384,7
16385,5
16386,9
16387,2
16388,3
16389,7
16390,3
16391,6
16392,1
16393,7
16394,3
16395,7
16396,9
16397,5
16398,6
16399,1
16400,7
16401,4
16402,4
16403,6
16404,7
16405,5
16406,2
16407,5
16408,6
16409,5
16410,6
16411,5
16412,8
16413,2
16414,2
16415,7
16416,5
16417,1
16418,6
16419,7
16420,5
16421,2
16422,6
16423,2
16424,7
16425,0
16426,6
16427,6
16428,7
16429,9
16430,7
16431,7
16432,0
16433,1
16434,0
16435,9
16436,0
16437,6
16438,5
16439,0
16440,7
16441,7
16442,3
16443,5
16444,7
16445,3
16446,1
16447,1
16448,2
16449,3
16450,6
16451,3
16452,1
16453,2
16454,2
16455,1
16456,6
16457,7
16458,0
16459,7
16460,7
16461,9
16462,2
16463,2
16464,6
16465,3
16466,7
16467,1
16468,5
16469,5
16470,7
16471,1
16472,6
16473,9
16474,1
16475,9
16476,3
16477,1
16478,1
16479,2
16480,1
16481,0
16482,2
16483,3
16484,1
16485,0
16486,9
16487,7
16488,1
16489,1
16490,9
16491,7
16492,6
16493,7
16494,7
16495,7
16496,5
16497,0
16498,2
16499,7
16500,9
16501,1
16502,1
16503,5
16504,0
16505,4
16506,5
16507,5
16508,9
16509,0
16510,7
16511,6
16512,2
16513,3
16514,7
16515,1
16516,9
16517,5
16518,9
16519,2
16520,6
16521,7
16522,3
16523,4
16524,0
16525,9
16526,1
16527,9
16528,6
16529,5
16530,5
16531,9
16532,9
16533,5
16534,5
16535,9
16536,1
16537,3
16538,2
16539,3
16540,3
16541,3
16542,7
16543,3
16544,9
16545,5
16546,3
16547,0
16548,1
16549,1
16550,6
16551,1
16552,6
16553,5
16554,3
16555,7
16556,1
16557,9
16558,3
16559,5
16560,6
16561,1
16562,3
16563,5
16564,7
16565,2
16566,3
16567,5
16568,9
16569,9
16570,2
16571,1
16572,3
16573,0
16574,5
16575,9
16576,6
16577,7
16578,2
16579,7
16580,7
16581,6
16582,7
16583,6
16584,7
16585,6
16586,1
16587,7
16588,6
16589,6
16590,0
16591,5
16592,7
16593,0
16594,3
16595,5
16596,1
16597,3
16598,9
16599,7
16600,7
16601,1
16602,0
16603,2
16604,1
16605,8
16606,1
16607,9
16608,3
16609,6
16610,3
16611,7
16612,2
16613,9
16614,1
16615,6
16616,1
16617,7
16618,1
16619,9
16620,9
16621,5
16622,6
16623,2
16624,0
16625,5
16626,9
16627,0
16628,0
16629,3
16630,7
16631,3
16632,5
16633,1
16634,7
16635,7
16636,1
16637,0
16638,2
16639,6
16640,6
16641,2
16642,3
16643,3
16644,1
16645,9
16646,5
16647,5
16648,0
16649,1
16650,4
16651,1
16652,3
16653,1
16654,6
16655,7
16656,6
16657,1
16658,3
16659,7
16660,5
16661,1
16662,5
16663,6
16664,3
16665,2
16666,1
16667,2
16668,7
16669,5
16670,1
16671,5
16672,3
16673,3
16674,0
16675,8
16676,1
16677,6
16678,1
16679,7
16680,2
16681,1
16682,6
16683,7
16684,9
16685,6
16686,9
16687,0
16688,0
16689,9
16690,6
16691,2
16692,3
16693,2
16694,9
16695,6
16696,1
16697,9
16698,6
16699,7
16700,1
16701,3
16702,3
16703,7
16704,9
16705,3
16706,7
16707,7
16708,5
16709,1
16710,9
16711,3
16712,3
16713,9
16714,6
16715,5
16716,6
16717,1
16718,3
16719,6
16720,5
16721,9
16722,1
16723,9
16724,3
16725,9
16726,9
16727,7
16728,3
16729,6
16730,9
16731,7
16732,3
16733,7
16734,5
16735,5
16736,3
16737,6
16738,6
16739,2
16740,9
16741,7
16742,6
16743,4
16744,9
16745,1
16746,1
16747,3
16748,9
16749,6
16750,1
16751,2
16752,2
16753,0
16754,7
16755,3
16756,6
16757,9
16758,6
16759,1
16760,3
16761,1
16762,7
16763,3
16764,1
16765,4
16766,1
16767,7
16768,6
16769,0
16770,1
16771,2
16772,2
16773,7
16774,1
16775,3
16776,2
16777,5
16778,2
16779,5
16780,5
16781,5
16782,2
