id,disorder
16342,1
16343,7
16344,8
16345,3
16346,3
16347,5
16348,3
16349,1
16350,7
16351,9
16352,9
16353,3
16354,3
16355,3
16356,6
16357,5
16358,6
16359,9
16360,1
16361,7
16362,7
16363,1
16364,3
16365,9
16366,7
16367,7
16368,7
16369,8
16370,3
16371,5
16372,9
16373,1
16374,9
16375,1
16376,3
16377,7
16378,7
16379,7
16380,2
16381,7
16382,9
16383,0
16384,5
16385,7
16386,9
16387,0
16388,3
16389,7
16390,3
16391,6
16392,1
16393,3
16394,1
16395,9
16396,9
16397,7
16398,5
16399,1
16400,9
16401,4
16402,4
16403,4
16404,7
16405,5
16406,2
16407,3
16408,6
16409,5
16410,6
16411,7
16412,8
16413,2
16414,1
16415,9
16416,5
16417,1
16418,5
16419,3
16420,7
16421,2
16422,9
16423,2
16424,5
16425,0
16426,6
16427,5
16428,7
16429,9
16430,7
16431,7
16432,0
16433,1
16434,0
16435,1
16436,8
16437,6
16438,5
16439,2
16440,9
16441,3
16442,3
16443,7
16444,7
16445,3
16446,1
16447,1
16448,2
16449,3
16450,6
16451,3
16452,3
16453,2
16454,2
16455,1
16456,6
16457,7
16458,8
16459,7
16460,7
16461,7
16462,2
16463,2
16464,6
16465,3
16466,7
16467,1
16468,5
16469,5
16470,7
16471,1
16472,6
16473,1
16474,1
16475,9
16476,3
16477,1
16478,1
16479,1
16480,1
16481,8
16482,2
16483,3
16484,1
16485,8
16486,1
16487,7
16488,1
16489,1
16490,3
16491,7
16492,5
16493,5
16494,7
16495,9
16496,5
16497,0
16498,2
16499,3
16500,9
16501,3
16502,1
16503,5
16504,0
16505,6
16506,7
16507,5
16508,9
16509,0
16510,7
16511,6
16512,1
16513,3
16514,7
16515,1
16516,1
16517,5
16518,5
16519,2
16520,5
16521,7
16522,3
16523,4
16524,0
16525,3
16526,1
16527,1
16528,6
16529,5
16530,7
16531,7
16532,3
16533,5
16534,9
16535,3
16536,1
16537,3
16538,2
16539,3
16540,3
16541,3
16542,9
16543,9
16544,1
16545,7
16546,3
16547,0
16548,3
16549,1
16550,5
16551,1
16552,6
16553,6
16554,3
16555,7
16556,1
16557,3
16558,7
16559,5
16560,6
16561,1
16562,3
16563,5
16564,3
16565,1
16566,3
16567,5
16568,9
16569,9
16570,2
16571,1
16572,3
16573,0
16574,6
16575,3
16576,6
16577,5
16578,2
16579,3
16580,7
16581,5
16582,7
16583,5
16584,7
16585,6
16586,1
16587,7
16588,5
16589,6
16590,0
16591,7
16592,7
16593,2
16594,3
16595,5
16596,1
16597,3
16598,9
16599,3
16600,3
16601,1
16602,0
16603,0
16604,1
16605,8
16606,9
16607,9
16608,3
16609,6
16610,9
16611,7
16612,2
16613,1
16614,1
16615,6
16616,1
16617,7
16618,3
16619,3
16620,9
16621,5
16622,5
16623,1
16624,8
16625,5
16626,9
16627,8
16628,0
16629,3
16630,5
16631,9
16632,5
16633,1
16634,5
16635,5
16636,1
16637,0
16638,1
16639,6
16640,6
16641,1
16642,7
16643,3
16644,1
16645,9
16646,7
16647,5
16648,2
16649,1
16650,4
16651,1
16652,3
16653,1
16654,6
16655,7
16656,9
16657,1
16658,3
16659,3
16660,7
16661,2
16662,5
16663,6
16664,3
16665,2
16666,1
16667,2
16668,3
16669,5
16670,1
16671,5
16672,3
16673,1
16674,0
16675,8
16676,1
16677,6
16678,1
16679,7
16680,2
16681,1
16682,5
16683,3
16684,9
16685,5
16686,3
16687,8
16688,0
16689,9
16690,5
16691,2
16692,3
16693,2
16694,9
16695,6
16696,1
16697,9
16698,6
16699,9
16700,1
16701,3
16702,3
16703,7
16704,9
16705,3
16706,7
16707,5
16708,5
16709,1
16710,9
16711,3
16712,3
16713,1
16714,6
16715,7
16716,5
16717,1
16718,3
16719,6
16720,7
16721,3
16722,1
16723,9
16724,3
16725,3
16726,9
16727,3
16728,7
16729,6
16730,5
16731,7
16732,7
16733,5
16734,5
16735,6
16736,3
16737,6
16738,6
16739,1
16740,3
16741,3
16742,6
16743,4
16744,9
16745,1
16746,1
16747,3
16748,3
16749,6
16750,1
16751,1
16752,2
16753,0
16754,3
16755,3
16756,6
16757,9
16758,6
16759,1
16760,9
16761,1
16762,5
16763,9
16764,1
16765,6
16766,9
16767,7
16768,6
16769,0
16770,1
16771,2
16772,2
16773,3
16774,1
16775,3
16776,2
16777,5
16778,1
16779,5
16780,5
16781,6
16782,2
