id,disorder
16342,3
16343,7
16344,8
16345,3
16346,7
16347,7
16348,3
16349,1
16350,7
16351,7
16352,9
16353,3
16354,1
16355,7
16356,6
16357,7
16358,6
16359,3
16360,1
16361,7
16362,5
16363,1
16364,3
16365,7
16366,5
16367,7
16368,3
16369,8
16370,3
16371,7
16372,3
16373,1
16374,7
16375,2
16376,3
16377,5
16378,7
16379,5
16380,2
16381,7
16382,3
16383,0
16384,7
16385,5
16386,7
16387,2
16388,3
16389,7
16390,3
16391,6
16392,1
16393,7
16394,3
16395,5
16396,3
16397,5
16398,5
16399,1
16400,7
16401,4
16402,4
16403,6
16404,7
16405,6
16406,1
16407,5
16408,6
16409,5
16410,6
16411,5
16412,2
16413,2
16414,2
16415,3
16416,5
16417,1
16418,6
16419,7
16420,7
16421,2
16422,6
16423,1
16424,7
16425,0
16426,4
16427,6
16428,7
16429,3
16430,7
16431,7
16432,0
16433,1
16434,0
16435,3
16436,8
16437,6
16438,5
16439,0
16440,7
16441,7
16442,3
16443,7
16444,7
16445,3
16446,2
16447,1
16448,2
16449,3
16450,6
16451,3
16452,3
16453,2
16454,2
16455,1
16456,6
16457,7
16458,8
16459,7
16460,7
16461,3
16462,2
16463,2
16464,6
16465,3
16466,7
16467,1
16468,5
16469,5
16470,7
16471,1
16472,6
16473,1
16474,1
16475,3
16476,3
16477,1
16478,1
16479,1
16480,1
16481,0
16482,1
16483,7
16484,1
16485,8
16486,9
16487,7
16488,2
16489,1
16490,3
16491,7
16492,6
16493,7
16494,7
16495,9
16496,5
16497,0
16498,2
16499,7
16500,1
16501,3
16502,1
16503,5
16504,8
16505,6
16506,7
16507,5
16508,9
16509,0
16510,7
16511,6
16512,2
16513,3
16514,7
16515,1
16516,1
16517,5
16518,5
16519,2
16520,6
16521,7
16522,3
16523,6
16524,0
16525,3
16526,1
16527,1
16528,6
16529,5
16530,5
16531,7
16532,7
16533,7
16534,7
16535,1
16536,1
16537,3
16538,2
16539,3
16540,3
16541,3
16542,7
16543,3
16544,3
16545,7
16546,3
16547,0
16548,1
16549,1
16550,5
16551,1
16552,6
16553,5
16554,7
16555,7
16556,1
16557,3
16558,3
16559,5
16560,6
16561,2
16562,3
16563,5
16564,7
16565,2
16566,3
16567,5
16568,9
16569,9
16570,2
16571,1
16572,3
16573,2
16574,5
16575,3
16576,6
16577,5
16578,2
16579,7
16580,7
16581,5
16582,7
16583,5
16584,7
16585,6
16586,1
16587,7
16588,5
16589,6
16590,0
16591,5
16592,7
16593,2
16594,3
16595,6
16596,1
16597,3
16598,9
16599,3
16600,7
16601,1
16602,0
16603,2
16604,1
16605,8
16606,1
16607,9
16608,3
16609,6
16610,3
16611,7
16612,2
16613,1
16614,1
16615,6
16616,1
16617,7
16618,1
16619,3
16620,3
16621,7
16622,5
16623,2
16624,0
16625,5
16626,5
16627,0
16628,0
16629,3
16630,7
16631,7
16632,5
16633,1
16634,7
16635,7
16636,1
16637,0
16638,2
16639,6
16640,6
16641,2
16642,7
16643,3
16644,1
16645,3
16646,5
16647,5
16648,0
16649,2
16650,4
16651,2
16652,3
16653,1
16654,6
16655,7
16656,5
16657,1
16658,3
16659,7
16660,7
16661,1
16662,7
16663,6
16664,3
16665,2
16666,1
16667,2
16668,7
16669,5
16670,1
16671,5
16672,1
16673,3
16674,0
16675,0
16676,1
16677,5
16678,1
16679,7
16680,2
16681,1
16682,5
16683,7
16684,3
16685,6
16686,7
16687,8
16688,2
16689,7
16690,5
16691,1
16692,3
16693,2
16694,3
16695,6
16696,2
16697,9
16698,6
16699,7
16700,1
16701,3
16702,3
16703,7
16704,3
16705,3
16706,7
16707,7
16708,5
16709,1
16710,3
16711,7
16712,3
16713,1
16714,6
16715,5
16716,6
16717,1
16718,3
16719,6
16720,5
16721,3
16722,1
16723,9
16724,3
16725,9
16726,5
16727,7
16728,7
16729,6
16730,5
16731,7
16732,7
16733,7
16734,5
16735,5
16736,3
16737,4
16738,4
16739,2
16740,3
16741,7
16742,6
16743,4
16744,3
16745,1
16746,1
16747,3
16748,3
16749,6
16750,1
16751,2
16752,2
16753,8
16754,7
16755,3
16756,6
16757,3
16758,6
16759,1
16760,3
16761,1
16762,7
16763,3
16764,1
16765,6
16766,1
16767,7
16768,6
16769,0
16770,1
16771,2
16772,1
16773,7
16774,2
16775,3
16776,2
16777,5
16778,1
16779,5
16780,6
16781,5
16782,1
