id,disorder
16342,3
16343,7
16344,8
16345,3
16346,5
16347,5
16348,3
16349,1
16350,3
16351,3
16352,1
16353,3
16354,2
16355,3
16356,5
16357,5
16358,6
16359,9
16360,9
16361,7
16362,7
16363,1
16364,3
16365,3
16366,7
16367,7
16368,3
16369,2
16370,1
16371,3
16372,9
16373,1
16374,9
16375,1
16376,3
16377,7
16378,3
16379,9
16380,2
16381,7
16382,3
16383,2
16384,5
16385,5
16386,5
16387,1
16388,3
16389,7
16390,3
16391,5
16392,1
16393,7
16394,3
16395,9
16396,9
16397,7
16398,7
16399,9
16400,3
16401,6
16402,4
16403,6
16404,7
16405,6
16406,1
16407,5
16408,6
16409,5
16410,6
16411,5
16412,1
16413,1
16414,1
16415,7
16416,5
16417,1
16418,6
16419,7
16420,7
16421,2
16422,9
16423,1
16424,5
16425,0
16426,6
16427,6
16428,7
16429,9
16430,3
16431,5
16432,2
16433,1
16434,2
16435,1
16436,2
16437,9
16438,7
16439,0
16440,3
16441,7
16442,7
16443,7
16444,7
16445,7
16446,1
16447,1
16448,2
16449,3
16450,5
16451,3
16452,1
16453,2
16454,2
16455,1
16456,6
16457,3
16458,2
16459,5
16460,3
16461,7
16462,2
16463,1
16464,6
16465,3
16466,5
16467,1
16468,5
16469,6
16470,7
16471,1
16472,5
16473,1
16474,3
16475,1
16476,9
16477,1
16478,1
16479,2
16480,1
16481,2
16482,2
16483,7
16484,1
16485,8
16486,1
16487,7
16488,2
16489,2
16490,3
16491,5
16492,5
16493,5
16494,7
16495,7
16496,7
16497,1
16498,1
16499,3
16500,1
16501,1
16502,1
16503,5
16504,0
16505,7
16506,5
16507,5
16508,9
16509,2
16510,7
16511,9
16512,1
16513,3
16514,7
16515,1
16516,1
16517,5
16518,7
16519,2
16520,5
16521,5
16522,1
16523,9
16524,0
16525,3
16526,1
16527,1
16528,6
16529,5
16530,7
16531,7
16532,9
16533,5
16534,7
16535,3
16536,1
16537,9
16538,1
16539,9
16540,3
16541,1
16542,3
16543,9
16544,1
16545,9
16546,7
16547,0
16548,1
16549,1
16550,9
16551,1
16552,5
16553,5
16554,7
16555,7
16556,1
16557,3
16558,3
16559,5
16560,5
16561,1
16562,7
16563,5
16564,3
16565,2
16566,3
16567,5
16568,9
16569,2
16570,1
16571,1
16572,3
16573,1
16574,7
16575,7
16576,6
16577,7
16578,2
16579,3
16580,7
16581,6
16582,7
16583,5
16584,3
16585,6
16586,1
16587,7
16588,5
16589,6
16590,2
16591,7
16592,7
16593,2
16594,3
16595,5
16596,1
16597,3
16598,9
16599,7
16600,3
16601,1
16602,0
16603,2
16604,1
16605,0
16606,1
16607,3
16608,3
16609,5
16610,3
16611,7
16612,2
16613,1
16614,1
16615,5
16616,1
16617,3
16618,3
16619,9
16620,3
16621,5
16622,6
16623,9
16624,2
16625,5
16626,5
16627,2
16628,0
16629,3
16630,7
16631,7
16632,5
16633,2
16634,7
16635,5
16636,1
16637,2
16638,1
16639,6
16640,5
16641,1
16642,3
16643,3
16644,1
16645,9
16646,5
16647,5
16648,2
16649,9
16650,6
16651,1
16652,3
16653,1
16654,6
16655,7
16656,7
16657,1
16658,3
16659,7
16660,7
16661,2
16662,7
16663,6
16664,3
16665,2
16666,1
16667,2
16668,7
16669,5
16670,1
16671,5
16672,1
16673,3
16674,1
16675,2
16676,1
16677,6
16678,2
16679,9
16680,1
16681,1
16682,6
16683,3
16684,3
16685,6
16686,7
16687,0
16688,0
16689,7
16690,7
16691,0
16692,3
16693,2
16694,9
16695,6
16696,1
16697,3
16698,5
16699,9
16700,2
16701,3
16702,1
16703,5
16704,3
16705,3
16706,5
16707,7
16708,5
16709,3
16710,1
16711,3
16712,3
16713,1
16714,6
16715,5
16716,5
16717,1
16718,7
16719,6
16720,5
16721,3
16722,1
16723,9
16724,7
16725,9
16726,9
16727,7
16728,7
16729,6
16730,7
16731,7
16732,7
16733,7
16734,5
16735,6
16736,3
16737,6
16738,6
16739,1
16740,3
16741,7
16742,6
16743,6
16744,1
16745,1
16746,1
16747,3
16748,7
16749,7
16750,3
16751,2
16752,1
16753,2
16754,3
16755,7
16756,6
16757,9
16758,5
16759,1
16760,3
16761,1
16762,5
16763,3
16764,2
16765,9
16766,9
16767,7
16768,6
16769,0
16770,9
16771,2
16772,2
16773,3
16774,1
16775,3
16776,2
16777,7
16778,2
16779,3
16780,5
16781,5
16782,2
