id,disorder
16342,3
16343,7
16344,8
16345,3
16346,5
16347,5
16348,9
16349,2
16350,7
16351,3
16352,3
16353,3
16354,3
16355,3
16356,5
16357,5
16358,6
16359,3
16360,2
16361,7
16362,5
16363,1
16364,3
16365,3
16366,9
16367,7
16368,3
16369,0
16370,3
16371,7
16372,9
16373,1
16374,9
16375,1
16376,3
16377,7
16378,1
16379,9
16380,2
16381,7
16382,3
16383,0
16384,7
16385,7
16386,7
16387,2
16388,3
16389,7
16390,3
16391,6
16392,1
16393,3
16394,3
16395,7
16396,3
16397,7
16398,5
16399,1
16400,3
16401,6
16402,4
16403,6
16404,3
16405,5
16406,1
16407,5
16408,6
16409,5
16410,6
16411,5
16412,2
16413,2
16414,1
16415,7
16416,5
16417,1
16418,6
16419,7
16420,5
16421,2
16422,5
16423,2
16424,5
16425,0
16426,6
16427,5
16428,7
16429,3
16430,7
16431,5
16432,0
16433,1
16434,0
16435,2
16436,2
16437,6
16438,5
16439,0
16440,3
16441,3
16442,3
16443,7
16444,5
16445,3
16446,1
16447,1
16448,2
16449,3
16450,5
16451,3
16452,3
16453,2
16454,1
16455,1
16456,6
16457,7
16458,2
16459,5
16460,3
16461,3
16462,2
16463,2
16464,6
16465,3
16466,5
16467,1
16468,5
16469,6
16470,7
16471,1
16472,6
16473,1
16474,2
16475,7
16476,3
16477,1
16478,1
16479,2
16480,1
16481,0
16482,2
16483,7
16484,1
16485,8
16486,1
16487,7
16488,2
16489,1
16490,3
16491,7
16492,5
16493,5
16494,7
16495,9
16496,5
16497,1
16498,1
16499,7
16500,1
16501,1
16502,1
16503,5
16504,0
16505,5
16506,7
16507,5
16508,9
16509,2
16510,7
16511,6
16512,1
16513,3
16514,7
16515,1
16516,2
16517,5
16518,7
16519,2
16520,6
16521,5
16522,3
16523,6
16524,0
16525,7
16526,1
16527,9
16528,6
16529,5
16530,7
16531,9
16532,5
16533,5
16534,7
16535,2
16536,1
16537,3
16538,2
16539,3
16540,3
16541,3
16542,3
16543,9
16544,3
16545,5
16546,3
16547,0
16548,1
16549,1
16550,9
16551,1
16552,6
16553,9
16554,7
16555,7
16556,1
16557,3
16558,3
16559,5
16560,5
16561,1
16562,3
16563,5
16564,7
16565,0
16566,1
16567,5
16568,3
16569,2
16570,2
16571,1
16572,3
16573,2
16574,5
16575,3
16576,6
16577,5
16578,1
16579,3
16580,7
16581,6
16582,7
16583,5
16584,7
16585,6
16586,1
16587,7
16588,6
16589,6
16590,2
16591,7
16592,3
16593,2
16594,3
16595,5
16596,1
16597,3
16598,9
16599,7
16600,7
16601,1
16602,0
16603,2
16604,1
16605,0
16606,1
16607,3
16608,3
16609,6
16610,3
16611,7
16612,2
16613,1
16614,1
16615,5
16616,1
16617,3
16618,1
16619,3
16620,3
16621,5
16622,5
16623,9
16624,0
16625,6
16626,5
16627,0
16628,0
16629,3
16630,7
16631,9
16632,5
16633,1
16634,7
16635,5
16636,1
16637,0
16638,1
16639,6
16640,6
16641,2
16642,3
16643,3
16644,1
16645,9
16646,5
16647,5
16648,0
16649,1
16650,6
16651,2
16652,3
16653,1
16654,6
16655,7
16656,5
16657,1
16658,3
16659,7
16660,7
16661,2
16662,5
16663,6
16664,3
16665,2
16666,3
16667,2
16668,7
16669,5
16670,1
16671,6
16672,1
16673,3
16674,2
16675,2
16676,1
16677,6
16678,1
16679,3
16680,2
16681,1
16682,5
16683,9
16684,2
16685,6
16686,9
16687,0
16688,0
16689,5
16690,5
16691,2
16692,3
16693,2
16694,3
16695,6
16696,1
16697,3
16698,5
16699,7
16700,2
16701,3
16702,1
16703,7
16704,3
16705,3
16706,7
16707,7
16708,5
16709,1
16710,1
16711,3
16712,3
16713,1
16714,6
16715,5
16716,5
16717,1
16718,7
16719,6
16720,5
16721,3
16722,1
16723,9
16724,3
16725,9
16726,9
16727,7
16728,7
16729,5
16730,5
16731,7
16732,7
16733,7
16734,5
16735,5
16736,3
16737,6
16738,6
16739,1
16740,9
16741,7
16742,6
16743,4
16744,1
16745,1
16746,2
16747,3
16748,9
16749,7
16750,9
16751,2
16752,2
16753,0
16754,7
16755,3
16756,6
16757,1
16758,5
16759,0
16760,3
16761,1
16762,5
16763,3
16764,1
16765,6
16766,9
16767,7
16768,6
16769,0
16770,1
16771,2
16772,2
16773,3
16774,1
16775,3
16776,2
16777,7
16778,2
16779,3
16780,5
16781,5
16782,2
